PAR0,0.000000
PAR1,0.000000
PAR2,0.016685
PAR3,0.000000
PAR4,0.000000
PAR5,0.000000
PAR6,0.000000
PAR7,0.000000
PAR8,0.000000
PAR9,0.000000
PAR10,0.000000
PAR11,0.000000
PAR12,0.000000
PAR13,0.000000
PAR14,0.000000
PAR15,0.016547
PAR16,0.000000
PAR17,0.000000
PAR18,0.000000
PAR19,0.000000
PAR20,0.000000
PAR21,0.000000
PAR22,0.000000
PAR23,0.000000
PAR24,0.000000
PAR25,0.000000
PAR26,0.000000
PAR27,0.000000
PAR28,0.089733
PAR29,0.000000
PAR30,0.000000
PAR31,0.000000
PAR32,0.000000
PAR33,0.000000
PAR34,0.000000
PAR35,0.000000
PAR36,0.000000
PAR37,0.000000
PAR38,0.000000
PAR39,0.000000
PAR40,0.000000
PAR41,0.015433
PAR42,0.000000
PAR43,0.000000
PAR44,0.000000
PAR45,0.000000
PAR46,0.000000
PAR47,0.000000
PAR48,0.000000
PAR49,0.000000
PAR50,0.000000
PAR51,0.000000
PAR52,0.000000
PAR53,0.000000
PAR54,0.109918
PAR55,0.000000
PAR56,0.000000
PAR57,0.000000
PAR58,0.000000
PAR59,0.000000
PAR60,0.000000
PAR61,0.000000
PAR62,0.000000
PAR63,0.000000
PAR64,0.000000
PAR65,0.000000
PAR66,0.101849
PAR67,0.000000
PAR68,0.000000
PAR69,0.000000
PAR70,0.000000
PAR71,0.000000
PAR72,0.000000
PAR73,0.000000
PAR74,0.000000
PAR75,0.000000
PAR76,0.000000
PAR77,0.000000
PAR78,0.003065
PAR79,0.000000
PAR80,0.000000
PAR81,0.000000
PAR82,0.000000
PAR83,0.000000
PAR84,0.000000
PAR85,0.000000
PAR86,0.000000
PAR87,0.000000
PAR88,0.000000
PAR89,0.000000
PAR90,0.041434
PAR91,0.000000
PAR92,0.000000
PAR93,0.000000
PAR94,0.000000
PAR95,0.000000
PAR96,0.000000
PAR97,0.000000
PAR98,0.000000
PAR99,0.000000
